Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
169456.0,0.211336,-0.219267,-0.857757,0.505767,0.620717,-0.514509,0.09303,-0.733072,0.222607,-0.062691,0.191791,-0.126182,-0.818806,0.775217,-0.155082,0.587442,-0.937736,-0.20552,1.387333,-0.547748,-0.606718,-1.354154,0.93324,-0.252547,-0.204296,0.684116,0.060349,0.127627,17.99,0
65123.0,0.443762,-0.929794,0.123965,0.24384,-0.270348,-0.740289,-0.713117,0.283185,-0.281276,0.292179,0.130376,0.344531,0.029639,0.877083,0.294793,0.914599,-1.037333,0.34794,0.326194,-0.203168,-0.165953,-1.361679,-0.473939,-1.223271,-0.536136,-0.477641,0.039731,-0.447394,38.95,0
79125.0,1.157144,0.606816,0.023603,0.698757,-0.252879,-0.248913,0.11978,0.196449,-1.003766,-0.426622,1.037705,0.187932,-0.883866,-0.095287,-0.038868,-0.224899,-0.96764,0.044781,0.005706,-0.155062,-0.090015,0.181599,-0.721942,0.050691,0.750551,-0.258546,0.061618,-0.229817,28.99,0
170794.0,0.438886,0.004219,0.155701,0.8139,-0.522653,-0.117047,0.15442,-0.023174,-0.883399,0.639035,0.946571,0.368387,-0.601835,-0.306712,0.888328,1.529198,-1.473873,1.016509,1.054729,-0.692598,-0.469072,-1.562719,0.001431,-0.304841,-0.396234,0.323901,0.279563,0.325739,36.93,0
1271.0,-0.034335,0.643183,0.802946,0.263594,-0.301122,-0.24696,0.041979,0.496652,-0.003885,0.443443,1.39218,0.444655,-0.466174,-0.175455,-0.814365,0.980188,-0.964412,0.086609,0.610765,-0.151202,0.29189,-0.821945,-0.339462,-0.033917,0.155434,0.394268,-0.278705,-0.325913,26.46,0
16869.0,1.133855,0.484702,-0.864943,0.696031,0.011881,-0.716974,-0.843662,0.111664,0.697619,0.019953,0.146657,0.349644,0.288436,0.79965,0.770701,1.397399,-0.680721,-0.046485,-0.383282,-0.581827,-0.824363,-0.535346,0.433174,-0.441214,-0.370346,1.024299,-0.248105,0.300741,25.65,0
81807.0,1.544005,0.49222,0.167734,-0.649895,-0.717714,-0.363503,-0.694531,-0.211179,-0.286277,-0.131204,1.291585,0.227511,-0.154665,0.665972,1.208873,1.29649,-1.212758,1.324815,0.261739,-0.021,-0.083487,-0.620818,0.43209,-0.907392,0.620168,0.421573,-0.039764,-0.095872,11.85,0
157809.0,1.053124,-0.049677,0.168752,0.208909,0.258125,-0.40464,-0.413515,0.506126,-0.217065,-0.136186,-0.669832,-0.265752,-1.041314,0.313935,0.13993,1.277525,-1.304574,-0.006313,0.566827,-0.671841,0.509996,-0.463922,-0.550043,-0.022166,0.874854,-0.440057,-0.622583,-0.306207,6.86,0
160114.0,0.696793,-0.212833,0.999676,-0.109085,-0.089217,0.107153,-0.942668,0.29113,-0.533554,0.545391,0.091674,0.600385,-0.069083,1.014718,0.626658,0.67035,-1.20521,1.079517,0.139252,-0.639533,0.060684,-1.263068,-0.441032,-1.250802,0.022545,0.089642,0.081546,0.474653,39.42,0
134274.0,-2.352695,1.855707,-0.212138,2.346419,-0.963123,-0.134926,0.766324,-0.407969,-0.636971,-1.701271,1.981066,-6.435701,-0.010775,-1.343468,-0.761139,-2.517715,-4.839987,-2.573607,-1.302566,-0.580613,-0.336144,-0.609839,0.024008,-0.007713,-0.407601,-0.438345,-0.068079,-0.104749,298.03,1
68582.0,0.981305,-0.259405,-0.532614,-0.757457,-0.122393,-0.499965,-0.841452,0.645613,0.327623,0.119891,1.255163,0.585268,-1.033428,0.06439,0.909991,0.984183,-0.832126,-0.079249,0.792974,-0.498749,-0.322993,-0.141528,-0.296417,-1.315495,-0.262274,0.628149,0.087366,-0.065439,15.52,0
56450.0,0.646816,0.405662,-0.53593,0.170052,0.202145,-0.01067,-0.319779,0.146462,0.047573,0.02188,0.467583,1.371714,-0.217345,1.824325,0.252518,0.743517,-1.583063,-0.060783,1.439957,-0.382017,0.687641,-1.486681,-0.492735,-0.699616,0.232125,0.592544,0.185385,-0.209158,21.76,0
140280.0,1.475014,-0.29197,-0.787001,0.122474,0.393816,0.477727,0.228275,0.26567,0.18382,-0.144059,0.50797,1.088535,-1.093279,1.391389,0.339986,1.448716,-1.620408,0.636952,0.120615,-0.828634,-0.162733,-0.360264,-0.388471,-1.278508,0.218078,0.087282,0.23416,0.473797,23.26,0
92866.0,1.252969,-0.088773,0.509331,0.853957,0.258142,-0.0985,-0.106718,-0.120355,0.098986,0.863827,0.157744,0.052959,-0.659755,1.084466,0.612651,1.277741,-0.399945,0.640018,-0.042997,0.709547,0.43419,-0.83323,-0.656885,-1.309249,0.391158,-0.219875,-0.898595,-0.790683,16.07,0
105046.0,-2.230403,2.020056,-1.639322,4.04405,-0.544668,-1.359631,-2.541042,1.276958,-2.874469,-2.890113,3.318508,-2.973094,-0.824452,-4.241379,0.570742,-1.04723,-2.902399,-0.206417,0.399888,0.106893,0.400696,0.031124,-0.243405,0.346674,0.063257,0.064533,0.42869,-0.152017,0.01,1
123850.0,0.062691,-0.077349,0.473206,0.594406,-0.207973,-0.844013,0.025851,0.326718,0.356911,0.308646,0.437442,0.751001,-0.589076,0.351538,0.410673,-0.086985,-1.008121,0.688218,0.658892,0.639332,-0.403487,-0.621343,0.43037,0.642429,0.336383,-0.391094,0.383964,0.931864,18.35,0
104247.0,1.220983,-0.636968,-0.464936,0.482191,0.573519,-0.199553,-0.02131,0.642447,-0.778227,0.394088,0.567205,0.537029,-0.863742,0.175031,0.571254,1.610596,-0.486545,0.090154,-0.181486,-0.962034,0.38605,-1.342541,-0.128757,0.131606,-0.542951,0.877132,-0.16682,-0.575292,19.64,0
108218.0,1.475047,-0.297447,0.350407,-0.051245,0.325412,-0.143298,0.022226,-0.340299,0.347516,1.176356,0.069044,0.08412,-0.506196,0.977203,0.221227,-0.630515,-0.237405,0.724253,-0.382474,-0.424784,0.512091,-0.141102,0.50332,-0.617056,0.305494,0.065537,0.52412,-0.438921,11.88,0
128113.0,1.235469,-0.924851,0.093476,0.451181,-0.488124,-0.722928,-1.052619,-0.241325,0.70459,-0.606926,0.967509,0.693673,0.604431,1.103178,0.97829,0.969849,-0.916571,0.7701,1.113351,-0.035752,0.373943,0.576606,0.069429,-0.479499,0.217942,0.197871,0.571553,0.042527,29.09,0
62145.0,1.432296,0.207028,-0.850178,-0.169213,0.380668,0.005471,0.747068,0.892324,-0.177123,1.385619,0.58524,-0.227334,-0.93882,-0.544363,1.30451,1.583381,-1.424754,0.230058,0.536804,-0.601177,-1.149551,-0.970179,-0.12654,-0.723206,0.375358,0.84576,-0.191546,0.084221,47.19,0
106484.0,0.636869,-0.035403,-0.141539,-0.236094,0.190949,0.252526,-0.295433,0.812356,-0.39885,0.883234,0.85412,-0.357784,0.368762,0.361761,1.103559,0.858825,-0.729779,0.794603,0.911926,-0.292073,-0.006167,-0.6367,0.140781,-0.630658,0.369782,1.11477,-0.187514,0.602294,14.05,0
139596.0,-2.216424,1.835248,-0.204229,2.298632,-0.80654,-0.198441,0.408637,-0.596249,-0.34422,-1.338693,1.845673,-6.596424,-0.133177,-1.542117,-0.677637,-2.366014,-4.65024,-2.430923,-1.603891,-0.511959,-0.286903,-0.796866,0.117491,-0.089392,-0.294809,-0.725936,0.212446,-0.371888,286.4,1
38474.0,1.37679,0.15743,1.420748,1.188849,-1.097622,-0.440705,1.086232,-0.236295,1.037873,-0.079163,0.456001,0.685786,-0.667104,0.831312,1.288474,1.1654,-0.846234,1.180763,0.927344,-0.487772,0.718038,-0.543817,-0.072838,-1.539409,-0.424788,0.981067,0.829833,0.041642,4.99,0
109519.0,1.829659,0.496868,0.204343,0.33025,0.2749,-0.414835,-1.06826,0.297002,-0.571534,-0.347071,0.573112,0.206438,-1.328038,0.666746,0.98407,0.221829,-0.280758,-0.436085,1.547662,-0.32663,-0.199192,-1.811017,0.002932,-0.414759,0.220919,-0.150541,-0.513282,0.564263,25.22,0
168725.0,1.68027,-0.37105,-0.042016,-0.117209,-0.77916,-0.345611,-0.7263,-0.036474,0.960478,0.482344,0.294435,-0.065362,-0.82256,1.619566,-0.043177,0.785115,-0.684319,0.951744,0.322665,-0.602338,-0.12725,-0.207668,-0.102442,-0.948709,0.319103,-0.680794,-0.149329,0.588013,53.91,0
127621.0,1.195222,-0.204438,-0.323204,-0.225675,0.499079,-0.465572,0.40043,-0.042443,-0.344121,-0.413182,0.278923,0.963119,-1.164105,1.642373,0.080696,1.160975,-0.989626,0.18372,-0.14671,-0.170196,-0.851143,-1.705789,0.093799,-0.846712,1.106174,0.631011,0.808716,-0.341441,27.73,0
35448.0,-1.994609,1.626147,-0.19237,2.010878,-1.070405,-0.223877,0.420697,-0.374556,-0.203219,-1.555579,2.014015,-6.496668,0.121987,-1.629185,-0.741427,-2.290351,-4.722762,-2.70772,-1.344707,-0.426402,-0.378536,-1.019398,0.183849,-0.102641,-0.095943,-0.668391,-0.003082,-0.180506,195.81,1
86222.0,2.332175,0.2133,-0.077238,1.115335,-0.097328,-0.813482,-0.15194,-0.472061,0.230704,0.279474,1.05192,-0.141441,-0.604996,-0.098511,0.851747,1.045436,-0.669097,0.34481,0.696386,0.68117,-0.414547,-0.795677,-0.509063,-0.96313,0.312907,0.682967,-0.16814,-0.118958,17.01,0
5388.0,-2.239092,1.768698,-1.60964,3.917948,-0.724747,-1.307545,-2.579261,1.420102,-2.748419,-2.812182,3.439003,-2.904672,-0.781954,-4.337046,0.448969,-1.076089,-2.960534,0.095538,0.204456,0.263296,0.358678,-0.062149,-0.337252,0.334353,0.142004,0.251239,0.415352,-0.015535,0.01,1
157392.0,0.712881,-0.566887,1.051085,0.478983,-0.810472,-0.439924,-0.071557,0.903296,-0.560056,0.62202,1.272743,-0.060327,-0.760757,0.065845,0.399269,0.767705,-0.587175,0.889092,0.114952,-1.104663,-0.282622,-0.718231,0.158709,-0.692337,0.326376,0.888722,0.150867,-0.187684,15.64,0
25105.0,1.126935,-0.718206,0.125049,0.127158,0.183036,-0.173349,0.541191,0.086044,-0.287103,0.162849,0.935084,-0.632604,-0.979624,0.236912,0.706495,1.049643,-0.866386,-0.895319,-0.336959,-0.240466,-0.522735,-0.862315,-0.200699,0.236821,-0.882971,0.282314,0.374005,0.349769,49.83,0
71681.0,-2.325035,1.944342,-1.577873,4.033282,-0.340052,-1.388505,-2.574563,1.199105,-2.934231,-2.707741,3.329254,-2.714035,-0.694347,-4.325464,0.41808,-0.894312,-2.816217,0.170152,0.436397,0.264389,0.64019,-0.015069,-0.587446,0.287709,0.222685,0.282339,0.208962,-0.184077,0.01,1
121230.0,1.191517,0.098063,0.113368,0.929141,-0.64534,-0.60026,0.391151,-0.246767,0.444267,0.983718,0.372102,0.594681,-1.198846,0.961367,0.600712,1.022519,-1.239786,-0.486542,0.740626,-1.152702,-0.430675,-0.394409,0.129949,0.445171,0.776555,-0.195949,-0.026343,-0.024685,5.91,0
90750.0,1.162657,-0.756953,0.274264,0.098437,-0.859015,-0.570762,-0.306194,0.620902,-0.747624,0.308893,1.68324,0.166569,-0.72412,0.943888,0.762091,1.494781,-1.000556,0.695096,0.84805,-0.288778,-0.32899,-0.8706,-0.58485,-0.723339,1.012082,0.649858,-0.329968,-0.008871,58.81,0
28467.0,1.247224,-0.178757,0.47332,0.65863,-0.074248,0.194857,-0.030348,-0.384845,-0.105137,0.201867,1.037463,0.366475,-0.907725,1.067086,0.691378,1.558837,-0.873361,-0.174664,1.07749,-0.409395,-0.124288,-0.772142,0.056815,-0.61391,-0.562072,-0.370052,0.521066,0.2134,136.78,0
42069.0,0.212077,-0.151067,-0.102119,-0.173207,-1.723283,0.535155,-0.627135,-0.15521,-0.733446,0.619965,0.644714,-0.159183,-0.818115,1.42309,0.464515,0.695133,-1.387691,-0.603291,0.408981,0.041743,0.277792,-1.989248,-0.528548,-0.819371,0.26226,0.058483,-0.100844,0.203048,10.88,0
65753.0,-2.248498,1.694832,-0.444499,2.50333,-0.828235,-0.020425,0.654896,-0.519172,-0.214815,-1.366643,2.250307,-6.555208,-0.006553,-1.437717,-0.668764,-2.115589,-4.900567,-2.648585,-1.468057,-0.551451,-0.248811,-0.834817,0.094073,0.005651,-0.022611,-0.309835,0.04737,-0.229772,209.68,1
25764.0,1.223141,0.360905,0.064354,0.44302,-0.315895,-0.197993,0.098486,0.787315,-0.263321,0.206091,1.007564,-0.465797,0.376913,1.173515,-0.354744,0.971691,-1.199227,0.145326,0.664251,0.4042,-0.504936,-1.091224,0.220083,-0.243022,-0.239566,0.992836,-0.361657,0.481337,36.84,0
152717.0,1.190013,-0.361843,0.373998,0.303711,-0.548489,0.628236,-0.098302,-0.15702,-0.13257,0.943334,1.028637,0.172824,-1.118045,0.165902,0.259929,1.039583,-0.538734,-0.018771,0.88938,-0.575308,-0.577887,-1.589762,-0.705654,-0.988714,0.251134,-0.365991,0.709042,-0.467248,28.95,0
165285.0,1.618211,0.438066,0.703093,0.514554,0.166401,0.498349,-0.194258,0.353558,-0.532569,0.173638,1.702642,0.661413,-0.664997,0.71627,0.490501,0.90185,-1.116503,0.591436,0.754155,-0.117681,-0.20197,-0.694616,-0.229622,-0.286365,0.654079,0.863433,0.119186,-0.278818,22.36,0
65862.0,1.52461,0.087981,0.933506,0.164078,0.285563,0.202976,-0.268843,0.709172,-1.46033,-0.477375,0.115184,-0.155858,-0.453869,0.729019,0.697995,1.084041,-1.392052,-0.265088,0.68716,-0.436116,-1.057238,-0.379328,0.731551,0.24958,0.357504,0.443966,0.644934,-0.321708,66.66,0
75488.0,-2.194979,1.852373,-0.316427,2.198257,-0.773563,-0.143813,0.604418,-0.384419,-0.355165,-1.632095,2.074603,-6.586534,-0.078834,-1.58074,-0.73446,-2.093827,-4.844129,-2.616682,-1.321803,-0.565723,-0.50554,-1.055197,0.201649,-0.07652,-0.071711,-0.53039,0.025854,-0.225481,201.11,1
138311.0,1.329041,1.453158,-0.117681,0.101403,-0.544388,0.419938,-0.313388,-0.311457,0.347478,-0.556176,0.885555,1.1447,-0.338696,0.902949,0.93603,1.640854,-0.312053,0.563835,0.940946,-0.563967,0.116147,-1.367778,-0.149511,-2.070281,0.464715,-0.190936,0.515573,0.194096,67.47,0
42699.0,-2.426789,1.695484,-0.284758,2.465519,-0.465199,-0.086595,0.450014,-0.308601,-0.373339,-1.457287,1.971729,-6.534609,0.152926,-1.483288,-0.586055,-2.177221,-5.00472,-2.723192,-1.521417,-0.189792,-0.306647,-0.7183,-0.023954,-0.155732,-0.05994,-0.520487,0.102943,-0.303457,316.95,1
36034.0,1.590165,0.286581,-0.4718,1.107685,-0.486249,-0.285297,0.746394,-0.978891,-0.85913,0.354967,-0.666268,-0.767747,-0.034421,0.379563,1.599045,0.268615,-1.076241,0.614315,0.724764,-0.24845,-0.59623,-0.749319,0.722443,-0.147596,-0.052234,-0.364886,-0.386394,-0.637871,28.01,0
28747.0,1.809251,-0.11424,-0.255982,-0.551882,0.463007,0.266317,-0.763628,0.119156,-0.457119,0.003216,0.400617,0.040083,0.379474,0.363837,0.096868,0.404709,-0.395112,-0.482051,0.107689,0.602411,-0.150007,-0.769039,1.100073,-0.405826,-0.090093,-0.010039,-0.607716,0.626969,41.15,0
29451.0,1.882077,-0.218142,-0.016876,0.702089,-0.483261,-0.142125,-0.331141,-0.070812,0.373072,-0.052727,0.968372,-0.722217,-1.336807,-0.5751,-0.081885,1.714422,-0.925768,-0.016651,0.880403,0.341006,-0.882424,0.3841,0.172165,-0.327824,0.512617,0.378569,-0.350737,1.05526,18.98,0
152495.0,-0.033576,-0.537261,0.476844,-0.746419,0.485091,0.299079,-0.106452,0.349966,0.258387,0.075563,-0.113945,0.737636,0.081615,-0.020295,-0.204628,0.717602,-1.230112,0.416475,1.092997,-1.243835,0.518636,-1.068334,0.289889,-0.219637,0.631671,0.161954,0.10778,0.143511,13.91,0
59716.0,1.27041,0.299728,-0.328546,0.983897,-0.94479,-0.62226,0.7116,-0.166569,-0.663439,0.243536,0.335304,-0.163935,-1.169935,1.968187,0.375224,-0.176784,-0.170145,0.649535,0.105767,-0.58756,0.064736,-0.988459,-0.928989,0.36462,0.047005,0.878786,0.599217,-0.501505,62.17,0
142293.0,2.506848,0.082023,0.307674,0.146508,0.006514,-0.514938,0.510136,-0.005794,-0.197292,-0.328463,0.707388,0.347554,-0.427788,0.070374,-0.299591,1.098796,-0.174679,-0.169177,1.283721,0.020956,-0.275531,-1.063774,-0.658259,-0.035136,-0.123803,-0.258903,0.455963,-0.942492,6.23,0
134528.0,1.391269,0.244559,-0.332106,0.317607,-0.373545,-0.391032,-0.314267,-0.438963,-0.984669,-0.200072,0.66969,-0.420089,-0.614159,1.534134,1.012528,1.607771,-0.721436,0.927755,0.127018,-0.44317,-1.64157,-0.271927,0.804162,-0.805589,0.137024,-0.245931,0.151327,0.561466,5.11,0
125351.0,1.383214,0.022007,1.047835,0.233358,-0.679295,-0.453424,-0.741388,-0.053632,0.878895,0.758234,1.593595,0.493625,-0.55045,0.084853,0.635834,0.720819,-0.527686,-0.217127,0.515341,-0.907749,-0.103194,-0.527124,-0.776755,-1.198876,-0.38399,0.042188,-0.738742,0.688245,36.33,0
70619.0,0.9197,0.946983,0.220643,0.172284,-0.306712,-0.97564,-0.779274,0.693458,-0.242941,0.145034,-0.449165,-0.405046,-0.317094,0.772856,1.377688,1.457478,-1.032355,0.580477,0.330698,0.906405,0.302507,-0.780157,0.134197,0.193425,0.553789,0.910314,-1.136824,0.229614,15.43,0
60603.0,0.792634,0.443456,0.468895,0.123062,-0.615882,-0.732702,-0.313634,0.373259,0.458123,-0.114266,-0.003746,0.387922,-1.033767,0.324874,1.163638,1.199558,-0.838013,-0.29196,0.594698,0.410329,-0.459817,-0.189443,0.680373,0.302866,0.416622,0.424696,0.667094,0.222697,15.63,0
62054.0,0.9381,0.322406,-0.561023,0.620867,0.207039,-1.049602,0.647909,0.307805,0.368849,-0.245333,0.88419,0.817197,-0.671304,1.584961,0.523032,1.356393,-0.770496,0.636761,-0.346666,0.064527,-0.639488,-1.288199,0.906052,-0.635885,-0.237651,-0.048566,-0.690225,0.715942,13.12,0
114243.0,1.06555,-0.67221,-0.222337,1.245349,-0.466572,-0.267602,0.580956,-0.212448,-0.088768,0.531249,1.428903,-0.068776,0.074048,0.443236,0.058036,0.910778,-1.495784,0.580006,2.063824,0.4318,-0.32445,-0.338899,-0.431761,-0.910837,0.225418,0.174891,-0.686651,-0.154239,21.54,0
124808.0,-2.283842,1.981331,-1.411432,3.876149,-0.600868,-1.538483,-2.737374,1.602762,-2.91898,-2.869957,3.359892,-3.109373,-0.504238,-4.458563,0.538603,-1.400385,-3.040416,-0.081391,0.532619,0.122285,0.476714,0.126525,-0.206371,0.400671,-0.030743,0.126823,0.106386,-0.130902,0.01,1
89622.0,1.43832,0.837769,0.15847,0.414053,0.350832,0.115767,0.453249,0.041411,-1.131568,0.722009,0.453599,-0.185326,-0.454032,0.677271,0.126269,0.143208,-0.682792,-0.080936,0.546192,0.065723,0.212088,0.194552,0.152605,-0.741681,1.093218,0.655046,0.044192,0.117243,25.13,0
168296.0,0.966124,0.719356,-0.667357,0.885463,0.923211,-0.092998,0.172542,0.569503,-0.143741,0.22514,-0.0841,0.323318,-0.372944,0.842082,1.033712,0.398599,-1.183303,1.291754,0.413836,-0.020983,-0.305505,-1.27584,0.845765,-0.792851,-0.299643,-0.09437,-1.040853,-0.326644,10.26,0
12607.0,1.479036,-0.352179,0.69553,-0.21212,-0.174937,-0.072421,0.549726,0.045722,0.462077,0.484298,0.634729,-0.290757,-1.33929,0.637253,0.229652,1.245631,-0.544072,0.251695,-0.089856,0.134368,-0.780975,-1.244232,-0.455708,-0.598251,0.849096,0.12848,-0.261609,-0.763807,40.32,0
107136.0,1.730406,-0.095986,-0.50008,0.177136,0.186399,-0.556207,0.312091,-0.334163,-0.323107,-0.38904,0.914855,0.227379,-1.111881,0.385895,-1.034575,1.174986,-1.002373,-0.859119,-0.239341,-0.331797,-0.929085,-0.468325,0.243286,-0.349232,-1.038173,-0.131729,-0.388808,-0.478027,16.88,0
140507.0,2.216381,0.253866,0.274055,0.563565,-0.079415,-0.219304,0.471314,0.809058,-0.759776,0.139011,0.228653,0.098514,-0.420742,0.918719,0.444937,-0.17067,-1.399523,0.79225,-0.881213,0.472714,-0.011385,-0.206912,-0.065285,-1.559703,0.479181,0.768327,0.422361,-0.332346,26.52,0
40080.0,-2.136861,1.748763,-1.571274,3.99675,-0.472255,-1.518676,-2.709274,1.161427,-2.652834,-2.639514,3.238322,-2.963098,-0.789766,-4.221399,0.256906,-1.225356,-2.900388,-0.039704,0.324915,0.130015,0.442382,0.049165,-0.341272,0.333025,0.099515,0.431143,0.120288,-0.291016,0.01,1
21005.0,0.872615,0.069259,0.447722,0.08543,0.275165,-0.022635,-0.41845,0.614727,-0.376469,0.561947,0.211492,0.095963,-0.703322,0.753292,-0.705724,1.015008,-0.96824,0.48687,0.740244,0.075904,-1.27568,-1.395505,0.200408,-0.429152,-0.130777,0.49982,-0.168213,0.441863,72.89,0
47082.0,1.136323,0.106247,-0.040522,-0.100846,-0.482628,-0.149529,-0.207232,0.314655,0.020181,0.172507,0.869406,0.963459,0.107511,1.254203,0.936225,1.828705,-0.698088,0.506773,1.610961,-1.483984,-0.378948,-0.238752,0.524131,0.753826,0.317743,-0.084409,-0.206042,0.158034,105.58,0
81563.0,1.109387,-0.449542,-0.182821,-0.263842,-0.747489,-0.721056,0.189409,-0.203895,-0.559963,0.511007,0.637486,-0.927833,-0.124188,0.620037,0.886187,0.673389,-0.114655,0.153056,-0.828919,-0.565685,-0.02093,-0.785457,-0.027257,-1.022193,0.27321,0.123812,-0.052325,0.267835,28.89,0
40719.0,0.961835,0.007883,1.015445,1.314015,-1.187681,-0.162051,1.331516,0.290423,0.003245,0.790344,0.682046,0.608569,-0.727152,0.685755,0.714315,1.218779,-1.13286,0.11455,-0.474741,-0.314576,0.204518,-0.633388,-0.464376,-1.480931,0.19279,0.592889,-0.279449,-0.723461,14.43,0
113466.0,-2.39721,1.879275,-1.792153,4.000909,-0.496332,-1.44873,-2.72183,1.629006,-2.704092,-2.455893,3.105387,-2.784054,-0.501487,-4.323869,0.558326,-1.188649,-2.873307,-0.432572,0.465083,-0.033061,0.450913,-0.158146,-0.508948,0.373266,0.045337,0.262157,0.412876,-0.187256,0.01,1
119868.0,-2.177378,2.108265,-1.63569,3.859365,-0.535751,-1.350008,-2.684271,1.590216,-2.662253,-2.796788,3.116695,-2.979295,-0.586095,-4.316528,0.50306,-1.181157,-2.76934,-0.019471,0.44836,0.098393,0.601926,0.051705,-0.409809,0.392902,-0.069324,0.215789,0.410904,-0.084031,0.01,1
105537.0,1.297896,0.588307,0.562749,0.233095,-0.180316,0.955554,0.347945,-0.409912,0.043994,-0.033572,0.505333,-0.360748,-0.827962,1.489778,0.790538,-0.459581,-0.308638,0.888815,0.309357,0.237632,-0.7017,-1.100128,0.783273,-0.664865,-0.670866,0.099348,-0.079294,0.598184,24.85,0
91073.0,-2.437277,1.925925,-1.624421,4.115724,-0.582853,-1.566525,-2.392063,1.353002,-2.664563,-2.680536,3.198413,-2.919918,-0.641988,-4.290823,0.492572,-1.235573,-2.816939,-0.150236,0.296707,0.122287,0.281781,0.212267,-0.608167,0.315189,0.184186,0.073451,-0.015324,-0.196393,0.01,1
80304.0,0.610209,1.040647,0.793887,0.019968,-0.251885,-1.230123,-0.923244,-0.513014,-0.022792,0.076639,0.738861,0.593304,-0.482995,0.043296,0.663012,1.103676,-1.130636,-0.579211,1.081035,-0.076843,-1.658419,0.170127,-0.205381,0.690512,0.452682,0.02966,0.051797,-0.355636,25.92,0
108057.0,0.871891,0.462965,0.703443,0.481718,-0.250084,-1.276433,-0.231511,0.317743,-0.164383,0.122711,0.480191,0.093147,-0.584061,0.447653,1.222645,-0.317209,-1.189921,-0.091128,0.598555,-0.082428,0.539097,0.110571,-0.352542,-0.52875,0.362152,-0.267907,0.274191,-0.120754,9.39,0
94038.0,1.238816,0.583775,-0.343581,0.555736,-0.240821,0.204385,-1.190614,0.001453,-0.30741,0.350131,0.808022,-0.099813,-0.978087,0.528667,0.052679,1.206992,-1.101604,-1.109494,0.301589,-0.640272,-1.087638,-1.483713,0.088704,0.13532,0.420592,-0.172252,0.187952,-0.230545,13.13,0
115908.0,1.237391,-0.168545,0.514932,0.905721,-0.243272,-0.389299,0.123072,-0.627468,0.105577,0.409943,0.913115,-0.714376,-1.002678,0.144868,0.550943,1.026372,-0.168645,0.096517,0.240214,0.453836,-0.123712,-0.231174,0.178364,-1.107558,-0.402564,-0.644756,0.291026,0.593298,129.6,0
142505.0,-2.153135,1.815182,-1.805728,4.052506,-0.493197,-1.389333,-2.42504,1.441602,-2.721326,-2.686199,3.26229,-2.796106,-0.473978,-4.105197,0.311097,-1.082333,-2.874439,-0.116027,0.333255,0.185395,0.56719,0.013049,-0.492086,0.32041,0.14213,-0.001727,0.263957,-0.132205,0.01,1
166885.0,1.285541,0.412368,-0.111565,0.025792,-0.416886,-0.673385,0.715262,0.472149,0.005598,0.809508,-0.183264,-0.411353,-1.710984,0.234293,0.581849,0.837429,-0.842329,-0.361528,0.890577,-0.001186,0.094527,-1.811381,0.189745,-1.122883,0.065338,0.398182,0.005547,-0.42677,24.67,0
123503.0,1.136216,0.222498,-0.761951,0.620624,0.042079,0.10033,0.402059,0.23481,0.068045,-0.306534,0.21689,0.847367,0.096168,0.464945,0.524001,0.333693,-0.330622,0.676708,1.459609,-0.560162,-0.461004,-0.749277,0.357245,-0.636834,-0.172481,0.571704,0.320568,-0.459137,83.09,0
73866.0,1.921131,0.490053,-0.083685,-0.39003,-0.523647,-0.538138,-0.072296,0.08888,0.664716,-0.212377,-0.181094,-0.324489,-0.633512,0.219661,0.354996,0.558983,-0.421881,0.050517,0.300329,0.237642,-0.554491,-0.653394,0.199743,-0.458117,-0.303198,0.745887,1.070342,0.003414,9.57,0
3237.0,0.925737,0.018697,-1.113876,-0.087461,-0.400806,-0.254938,0.519596,-0.297865,0.700993,-0.296709,0.018939,-0.688108,-0.318608,0.627011,0.774768,0.85181,-0.921599,0.486212,1.565243,-0.357969,0.755161,-0.438818,0.216599,-0.251736,-1.333812,0.000168,-0.375117,1.055197,18.04,0
162178.0,1.497751,-0.467934,-0.190511,-0.195288,-1.231071,0.411659,-0.290912,-0.118247,0.742051,-0.103994,0.152765,0.141627,-1.188335,0.756178,0.314169,0.532364,-1.213952,0.290889,0.530741,-0.380988,-0.451383,-0.905761,-0.057209,-0.513462,-0.074335,0.633296,0.008414,-0.252923,33.45,0
109573.0,-2.315664,1.736877,-0.411751,2.06507,-0.847423,-0.323143,0.616244,-0.547807,-0.34532,-1.605329,2.007408,-6.559176,0.152138,-1.539304,-0.640382,-1.954296,-4.735718,-2.636659,-1.427498,-0.45332,-0.400346,-0.899761,0.184425,-0.346466,-0.158227,-0.412862,-0.008893,-0.231348,243.04,1
53609.0,1.284728,-0.564051,-0.409866,-0.103564,-0.656824,-0.272997,-0.428482,0.209954,0.318715,0.424889,0.367937,0.396238,-0.104436,0.806782,1.430489,1.277089,-0.057796,-0.902172,0.537338,-0.282966,-0.33449,-1.26748,0.2321,-1.433178,0.465718,-0.254856,-0.290193,0.218251,26.34,0
52021.0,-2.394846,1.951491,-1.51382,3.995016,-0.491753,-1.471136,-2.327093,1.26881,-2.853909,-2.831083,3.267125,-3.023663,-0.578714,-4.269211,0.305677,-1.100402,-2.950938,-0.150049,0.427953,-0.073171,0.259624,0.02894,-0.339124,0.263984,-0.036168,0.297664,0.123535,-0.306605,0.01,1
